股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300347,2026-06-01,502.54088722,506.39275912,509.47425664,495.6075178,14738823.0,578115534.4,2.74,-0.13,2.6018,-0.0253
300347,2026-06-02,509.7310481,503.18286587,514.61008584,499.71618116,12897251.0,508134669.51,2.94,-3.21,2.2768,-0.6339
300347,2026-06-03,503.18286587,505.49398901,514.61008584,496.24949645,14395594.0,565716799.31,3.65,2.31,2.5413,0.4593
300347,2026-06-04,506.13596766,508.19029934,512.17056697,500.87174273,12668306.0,499341034.77,2.24,2.7,2.2363,0.5334
300347,2026-06-05,511.78537978,499.71618116,522.44222537,497.27666229,18558643.0,732292715.17,4.95,-8.47,3.2762,-1.6675
300394,2026-06-01,4561.0776855,4254.82326864,4620.1063146,4249.86287964,44124299.0,19427735852.57,8.2,-261.11,5.6744,-5.7821
300394,2026-06-02,4316.33209224,4533.795546,4593.41942178,4211.07263766,47525815.0,21081925808.74,8.99,278.97,6.1119,6.5566
300394,2026-06-03,4970.309778,4934.39656164,5208.40845,4791.63656622,59936994.0,30156692486.41,9.19,400.6,7.708,8.8359
300394,2026-06-04,4751.15979198,4766.4377901,4874.0782314,4730.92140486,35297613.0,17054436605.88,2.9,-167.96,4.5393,-3.4038
300394,2026-06-05,4791.735774,4533.795546,4978.94085486,4454.429322,47120647.0,22474176089.7,11.0,-232.64,6.0598,-4.8808
300408,2026-06-01,557.107,559.91481928,611.16866328,555.41339472,78260885.0,10233107623.27,9.71,-14.04,4.1855,-2.446
300408,2026-06-02,543.736432,599.26885776,615.84836208,534.91185712,87818374.0,11527844351.38,14.46,39.35,4.6967,7.0286
300408,2026-06-03,600.73962024,601.18530584,613.75363976,576.62802928,70310030.0,9417962399.65,6.2,1.92,3.7603,0.3198
300408,2026-06-04,587.27991512,619.63668968,628.416696,566.020712,74052749.0,10011510867.82,10.38,18.45,3.9605,3.0692
300408,2026-06-05,606.132416,600.91789448,636.8847224,579.39128,78250863.0,10579077305.83,9.28,-18.72,4.185,-3.0209
300413,2026-06-01,30.9500625,31.6574925,32.02889325,30.86163375,18697208.0,334412135.16,3.78,0.8,1.83,2.5788
300413,2026-06-02,31.6574925,30.8085765,31.6574925,30.6670905,15277729.0,267588753.12,3.13,-0.85,1.4953,-2.6816
300413,2026-06-03,30.8085765,30.04808925,30.8085765,29.94197475,15101182.0,257684900.88,2.81,-0.76,1.478,-2.4684
300413,2026-06-04,29.87123175,29.216859,29.924289,29.00463,19337658.0,321276001.7,3.06,-0.83,1.8927,-2.7663
300413,2026-06-05,29.44677375,29.4644595,29.8889175,29.3229735,12791518.0,213932904.63,1.94,0.25,1.252,0.8475
300418,2026-06-01,178.9155004,182.11331138,187.4160106,177.7011418,59384273.0,2691632132.39,5.46,4.33,5.1329,2.4362
300418,2026-06-02,182.15379,171.2245626,182.15379,168.63393092,65535259.0,2788682023.69,7.42,-10.89,5.6645,-5.9791
300418,2026-06-03,168.10770886,169.2006316,173.57232256,167.1767006,46646534.0,1964029237.66,3.74,-2.02,4.0319,-1.182
300418,2026-06-04,165.80042752,163.85745376,165.92186338,162.3192662,43774262.0,1773479872.98,2.13,-5.34,3.7244,-3.1579
300418,2026-06-05,163.97888962,163.938411,168.26962334,160.37629244,48056191.0,1946160374.44,4.82,0.08,4.0888,0.0494
300433,2026-06-01,247.04423832,253.84083736,260.21264896,242.1288408,215900180.0,9015170295.39,7.36,8.07,4.3443,3.284
300433,2026-06-02,252.93057856,250.19980216,260.940856,244.5561976,173026252.0,7225102605.36,6.45,-3.64,3.4816,-1.4344
300433,2026-06-03,249.4109112,269.37592088,284.0007456,244.49551368,285856322.0,12559861237.81,15.79,19.18,5.752,7.6643
300433,2026-06-04,267.19129976,264.82462688,274.10926664,261.2442756,177939117.0,7822104609.94,4.78,-4.55,3.5805,-1.6896
300433,2026-06-05,261.60837912,276.77935912,290.00845368,254.81178008,230143629.0,10299055681.68,13.29,11.95,4.6309,4.5142
300442,2026-06-01,160.36596,158.8009428,164.423412,158.5884096,30344026.0,2541774778.23,3.6,-3.25,1.8598,-2.0031
300442,2026-06-02,153.8160732,155.0139876,157.1972832,146.3967324,54883935.0,4304198571.52,6.8,-3.79,3.3639,-2.3847
300442,2026-06-03,152.830692,157.2166044,159.3999,151.768026,42287694.0,3437098902.92,4.92,2.2,2.5919,1.4209
300442,2026-06-04,153.989964,158.0087736,159.206688,152.830692,30361201.0,2466679365.61,4.06,0.79,1.8609,0.5039
300442,2026-06-05,156.50172,151.0338204,156.50172,150.5894328,33480899.0,2659304021.39,3.74,-6.97,2.0521,-4.4143
300476,2026-06-01,1865.36595952,1700.4154762,1895.76333856,1698.677064,49513114.0,17624373201.32,10.77,-129.98,5.7228,-7.1014
300476,2026-06-02,1703.643956,1733.84265936,1769.75328852,1659.73663072,42082507.0,14573679045.15,6.47,33.43,4.8639,1.9658
300476,2026-06-03,1733.84265936,1755.49830848,1833.5281818,1713.62740892,53573264.0,19229266878.9,6.92,21.66,6.192,1.249
300476,2026-06-04,1718.544632,1821.45863424,1854.1407836,1712.0876724,51343938.0,18584166790.7,8.09,65.96,5.9344,3.7574
300476,2026-06-05,1787.28641728,1683.2796988,1788.08112,1671.359158,55328128.0,19274961848.89,6.41,-138.18,6.3949,-7.5862
300498,2026-06-01,29.3201675,29.4932755,29.7529375,28.56282,65843538.0,891377827.13,4.02,-0.11,1.1067,-0.3655
300498,2026-06-02,29.42836,28.606097,29.644745,28.4546275,56081856.0,746430684.21,4.04,-0.89,0.9427,-3.0081
300498,2026-06-03,28.6710125,28.3680735,28.692651,28.086773,44005740.0,576293047.3,2.12,-0.24,0.7397,-0.8321
300498,2026-06-04,28.432989,27.740557,28.7575665,27.740557,47998178.0,623892862.0,3.59,-0.63,0.8068,-2.2121
300498,2026-06-05,27.956942,27.8920265,28.1949655,27.5890875,35486897.0,457313644.89,2.18,0.15,0.5965,0.546
300502,2026-06-01,8470.55036394,8120.32821222,8525.37709233,8040.0590151,29592545.0,20385132526.86,5.75,-318.09,3.3352,-3.7696
300502,2026-06-02,8313.595416,8922.781287,8982.505392,8278.9554351,38710677.0,28143777059.64,8.66,802.45,4.3628,9.882
300502,2026-06-03,9078.06396,9343.83622725,9746.73503958,9055.01045547,42690854.0,33713841996.37,7.75,421.05,4.8114,4.7189
300502,2026-06-04,9238.84125066,9268.46440674,9388.27096137,9125.843244,25410064.0,19660519635.4,2.81,-75.37,2.8638,-0.8066
300502,2026-06-05,9436.40859,8934.726108,9775.40260998,8719.71933,44176457.0,34165078018.89,11.39,-333.74,4.931,-3.6008
300628,2026-06-01,761.961684,800.794442,823.0445628,758.813082,17684439.0,675216321.56,8.46,41.98,2.4364,5.5325
300628,2026-06-02,797.64584,829.13186,838.3677592,789.4594748,23005490.0,901242814.13,6.11,28.34,3.1694,3.5387
300628,2026-06-03,820.9454948,824.5139104,832.7002756,808.3510868,15396281.0,602950249.6,2.94,-4.62,2.1211,-0.557
300628,2026-06-04,813.38885,813.8086636,837.528132,807.9312732,13188260.0,514526930.37,3.59,-10.71,1.8169,-1.2984
300628,2026-06-05,808.5609936,827.032792,858.0989984,804.7826712,19704881.0,788340855.58,6.55,13.22,2.7147,1.625
300661,2026-06-01,1140.39116856,1039.45592538,1141.07981057,1032.963015,38352974.0,4180915668.35,9.33,-119.14,6.4025,-10.2828
300661,2026-06-02,1042.800758,1048.50664894,1077.2328585,1006.4011089,30116427.0,3180080255.85,6.81,9.05,5.0275,0.8707
300661,2026-06-03,1052.638501,1074.2815356,1110.58280727,1052.638501,20495020.0,2243224393.76,5.53,25.77,3.4214,2.4582
300661,2026-06-04,1056.67197563,1114.12439475,1131.83233215,1041.62022884,20051650.0,2249131838.7,8.4,39.84,3.3474,3.7088
300661,2026-06-05,1103.40125488,1059.91843082,1106.7460875,1047.7196295,16659866.0,1825157730.28,5.3,-54.21,2.7811,-4.8653
300750,2026-06-01,842.4735799,819.0769519,854.44485456,815.33349142,38600452.0,16554495936.48,4.73,-7.6,0.9068,-0.9198
300750,2026-06-02,828.630575,845.96357691,853.48949225,824.731137,38798160.0,16719046201.41,3.51,26.89,0.9114,3.2826
300750,2026-06-03,852.027203,831.39917598,852.027203,819.0769519,38552608.0,16460790912.52,3.89,-14.56,0.9057,-1.7216
300750,2026-06-04,831.39917598,795.8752958,832.3350411,793.88658242,43115462.0,17788218035.16,4.62,-35.52,1.0128,-4.2728
300750,2026-06-05,795.27088291,785.736757,804.55154535,785.1518413,28738930.0,11711423569.5,2.44,-10.14,0.6751,-1.2739
300759,2026-06-01,57.49945074,57.21964806,58.71192902,56.1937049,24089016.0,594963275.34,4.3,-1.31,1.6964,-2.2311
300759,2026-06-02,57.07974672,56.05380356,57.31291562,55.2610293,22939861.0,551573753.96,3.59,-1.17,1.6154,-2.0375
300759,2026-06-03,55.79731777,54.77137461,55.79731777,54.42162126,30451397.0,716142551.84,2.45,-1.28,2.1444,-2.2879
300759,2026-06-04,54.46825504,53.58221322,54.74805772,53.18582609,24355947.0,561592547.31,2.85,-1.19,1.7152,-2.1711
300759,2026-06-05,54.60815638,53.79206523,55.4941982,53.628847,27941841.0,652861173.85,3.48,0.21,1.9677,0.3916
300760,2026-06-01,170.52511725,168.02880495,171.53713575,167.320392,8559743.0,1284034079.66,2.47,-2.7,0.7066,-1.5807
300760,2026-06-02,167.5677743,165.28511035,167.7251994,164.97026015,8225927.0,1213625584.0,1.64,-2.74,0.679,-1.6329
300760,2026-06-03,164.94777085,162.58639435,164.9815048,162.5751497,7935422.0,1151309128.86,1.46,-2.7,0.6551,-1.6328
300760,2026-06-04,161.16956845,160.33746435,161.6755777,159.5390942,8914508.0,1271483395.94,1.31,-2.25,0.7359,-1.3832
300760,2026-06-05,161.5181526,162.36150135,163.57592355,160.71978245,7795979.0,1124932247.95,1.78,2.02,0.6436,1.2624
300782,2026-06-01,577.8730485,527.7055275,582.65842,526.0227595,24357490.0,2521329645.88,9.96,-40.75,5.4339,-7.1693
300782,2026-06-02,526.601211,532.806418,545.322005,523.76154,20641396.0,2092754038.35,4.09,5.1,4.6049,0.9666
300782,2026-06-03,573.19285,549.7918575,582.9213525,543.639237,30579939.0,3299927966.83,7.37,16.99,6.8221,3.1879
300782,2026-06-04,558.573803,551.3694525,568.354892,541.6935365,18968960.0,2004623608.53,4.85,1.58,4.2318,0.2869
300782,2026-06-05,547.1625325,550.9487605,570.879044,540.3262875,22123572.0,2341081850.71,5.54,-0.42,4.9356,-0.0763
300803,2026-06-01,132.8984712,132.65101512,136.79954352,131.9523156,19098200.0,1763760181.22,3.63,-1.05,3.155,-0.7839
300803,2026-06-02,132.461784,130.55491656,132.8984712,127.39621248,18678265.0,1665615674.43,4.15,-2.1,3.0856,-1.5802
300803,2026-06-03,129.41952984,129.4777548,134.23764528,127.61455608,20722935.0,1860290778.11,5.07,-1.08,3.4234,-0.8251
300803,2026-06-04,128.92461768,127.38165624,130.4239104,126.66840048,13723126.0,1206548529.07,2.9,-2.1,2.267,-1.6189
300803,2026-06-05,127.90568088,122.24330352,128.06579952,122.09774112,18259966.0,1561884220.06,4.69,-5.14,3.0165,-4.0338
300832,2026-06-01,98.60938782,98.25073151,98.7359724,96.58403454,4806756.0,222317978.16,2.18,-0.36,0.7036,-0.3637
300832,2026-06-02,97.38573688,95.29709131,98.16634179,93.82027121,6177965.0,279727629.38,4.42,-2.95,0.9044,-3.0062
300832,2026-06-03,94.85404528,93.8835635,95.21270159,93.0396663,4511457.0,200623122.47,2.28,-1.41,0.6604,-1.4833
300832,2026-06-04,93.6725892,91.75272307,94.01014808,90.88772844,4539441.0,197665344.64,3.33,-2.13,0.6645,-2.2697
300832,2026-06-05,92.72320485,93.84136864,94.53758383,91.49955391,4249256.0,187803390.18,3.31,2.09,0.622,2.2764
300866,2026-06-01,179.601125,176.28209621,187.71909585,175.36253845,4319185.0,543607766.76,6.84,-4.35,1.4042,-2.4101
300866,2026-06-02,176.1527834,169.01184267,176.1527834,166.28190557,5392684.0,637747268.4,5.6,-7.27,1.7532,-4.1242
300866,2026-06-03,168.14975727,167.61813794,171.59809887,165.39108399,4462051.0,522863042.66,3.67,-1.39,1.4507,-0.8246
300866,2026-06-04,166.16696085,165.87959905,170.33370695,162.38815318,3221051.0,372942521.26,4.74,-1.74,1.0472,-1.0372
300866,2026-06-05,167.30203996,161.19560171,170.17565796,160.6352462,5773092.0,658708180.92,5.75,-4.68,1.8769,-2.8237
300896,2026-06-01,275.4473572,279.60050315,279.89524254,272.55355228,3005759.0,310221615.0,2.62,-1.07,1.4702,-0.3819
300896,2026-06-02,278.52872355,271.45497819,279.60050315,270.0884592,2588262.0,264361451.46,3.4,-8.15,1.266,-2.9133
300896,2026-06-03,271.6961286,270.54396553,273.8396878,266.81953142,2469838.0,248520561.16,2.59,-0.91,1.208,-0.3356
300896,2026-06-04,267.9449,261.7821673,270.30281512,259.77258055,3308249.0,324811639.88,3.89,-8.76,1.6181,-3.2386
300896,2026-06-05,265.34583447,264.94391712,273.303798,264.1936714,3052586.0,306006357.86,3.48,3.16,1.4931,1.2078
300979,2026-06-01,40.1725574,40.96071592,41.10187864,39.37263532,2554621.0,88160229.6,4.3,0.75,0.2189,1.8724
300979,2026-06-02,40.85484388,41.37244052,41.73711088,40.67839048,2371360.0,83361989.8,2.58,0.41,0.2032,1.0052
300979,2026-06-03,41.14893288,40.38430148,41.14893288,40.19608452,2031546.0,69825634.17,2.3,-0.99,0.1741,-2.3884
300979,2026-06-04,40.37253792,39.66672432,40.56075488,39.53732516,1474400.0,49982708.52,2.53,-0.72,0.1263,-1.7769
300979,2026-06-05,39.44321668,39.8196506,40.3490108,39.44321668,1399700.0,47392238.0,2.28,0.15,0.1199,0.3855
300999,2026-06-01,27.04055512,28.02087736,28.17405271,26.76483949,18364919.0,495107729.44,5.16,0.69,3.3843,2.5411
300999,2026-06-02,27.74516173,27.571563,28.54167355,27.4694461,14447826.0,393093129.79,3.83,-0.45,2.6625,-1.6035
300999,2026-06-03,27.54092793,27.15288371,27.54092793,26.90780315,12363284.0,328362245.27,2.3,-0.42,2.2783,-1.5185
300999,2026-06-04,26.9588616,26.16234978,27.34690582,26.05002119,13920587.0,360862065.1,4.78,-0.99,2.5653,-3.648
300999,2026-06-05,26.0398095,26.25425499,26.60145245,26.0398095,9221239.0,237182188.05,2.15,0.09,1.6993,0.3513
301236,2026-06-01,78.79687335,90.95476065,90.95476065,78.70511571,37941660.0,1447335040.64,16.16,15.16,4.829,20.0061
301236,2026-06-02,94.99209681,97.2630984,100.72694931,90.90888183,101327660.0,4197279567.39,10.79,6.31,12.8963,6.9357
301236,2026-06-03,93.61573221,99.99288819,100.0158276,93.61573221,80518302.0,3417456007.26,6.58,2.73,10.2478,2.8066
301236,2026-06-04,96.8043102,95.38206678,98.52476595,94.12039923,50725978.0,2121858313.1,4.4,-4.61,6.4561,-4.6111
301236,2026-06-05,94.60212684,95.8867338,100.61225226,94.60212684,55186771.0,2342815157.89,6.3,0.5,7.0238,0.5291
301269,2026-06-01,112.75104498,106.3546785,113.96796376,106.03284874,22075220.0,2394386567.96,6.9,-8.65,4.0472,-7.5208
301269,2026-06-02,107.611826,105.9021054,109.7741197,105.27856024,20180125.0,2157518340.27,4.23,-0.45,3.6998,-0.4255
301269,2026-06-03,105.60039,106.43513594,111.5341262,105.60039,21362650.0,2313609369.38,5.6,0.53,3.9166,0.5033
301269,2026-06-04,103.71969734,104.22255634,107.98394166,102.5329501,17923800.0,1867815277.93,5.12,-2.21,3.2861,-2.0788
301269,2026-06-05,103.57889682,99.29453814,104.40358558,98.6609358,20823071.0,2086933788.95,5.51,-4.93,3.8177,-4.7284
302132,2026-06-01,381.02991349,376.45442393,381.02991349,374.04627153,4862739.0,303674551.09,1.86,1.44,0.8297,0.3853
302132,2026-06-02,374.34729058,366.52079528,376.21360869,366.0391648,5784238.0,353731406.5,2.7,-9.93,0.987,-2.6387
302132,2026-06-03,364.2330505,366.0391648,369.29017054,361.22286,6336658.0,383606888.08,2.2,-0.48,1.0812,-0.1314
302132,2026-06-04,362.4269362,353.81779137,363.6310124,352.67391898,7642259.0,451739483.03,2.99,-12.22,1.304,-3.3388
302132,2026-06-05,354.41982947,351.04841611,357.85144664,350.92800849,5312053.0,312438340.06,1.96,-2.77,0.9064,-0.7827
600000,2026-06-01,118.96039612,118.96039612,119.34331585,117.4287172,75072117.0,697403297.5,1.6,-0.64,0.2254,-0.5336
600000,2026-06-02,118.7051163,118.83275621,120.36443513,118.19455666,72778238.0,679643068.61,1.82,-0.13,0.2185,-0.1073
600000,2026-06-03,118.44983648,118.06691675,118.83275621,117.04579747,71007326.0,656412513.79,1.5,-0.77,0.2132,-0.6445
600000,2026-06-04,118.32219657,117.30107729,118.7051163,117.30107729,56092641.0,518543818.18,1.19,-0.77,0.1684,-0.6486
600000,2026-06-05,117.17343738,119.21567594,119.34331585,117.17343738,74572522.0,692089680.77,1.85,1.91,0.2239,1.6322
600009,2026-06-01,66.4396985,65.856429,66.7578455,65.538282,17459692.0,434404958.44,1.83,-0.61,0.8532,-0.9174
600009,2026-06-02,65.67084325,64.55732875,65.67084325,64.371743,16461465.0,402428898.81,1.97,-1.3,0.8045,-1.9726
600009,2026-06-03,64.371743,63.07264275,64.371743,62.781008,19596084.0,467628899.09,2.46,-1.48,0.9576,-2.2998
600009,2026-06-04,62.56891,62.01215275,63.0461305,61.3493465,19692136.0,460386175.09,2.69,-1.06,0.9623,-1.6814
600009,2026-06-05,62.1977385,62.674959,63.4703265,62.1977385,14596236.0,346070251.87,2.05,0.66,0.7133,1.0688
600010,2026-06-01,17.08896768,17.16137856,17.30620032,17.08896768,348981608.0,828871325.87,1.27,0.07,1.1143,0.4237
600010,2026-06-02,17.16137856,17.16137856,17.30620032,16.79932416,486499889.0,1147366388.65,2.95,0.0,1.5534,0.0
600010,2026-06-03,17.08896768,17.45102208,17.81307648,17.0165568,672770558.0,1622788096.98,4.64,0.29,2.1482,1.6878
600010,2026-06-04,17.30620032,17.52343296,17.59584384,17.08896768,529214691.0,1267467542.85,2.9,0.07,1.6898,0.4149
600010,2026-06-05,17.3786112,17.52343296,17.7406656,17.3786112,564712526.0,1372791634.06,2.07,0.0,1.8031,0.0
600011,2026-06-01,36.619614,39.71193696,39.71193696,35.3989602,712492660.0,6614876203.63,11.95,3.62,6.4786,10.0338
600011,2026-06-02,38.20646394,36.98581014,38.20646394,36.17204094,532969207.0,4880218609.24,5.12,-2.73,4.8462,-6.8648
600011,2026-06-03,35.92791018,37.14856398,38.89816776,34.91069868,563625763.0,5000321309.23,10.78,0.16,5.1249,0.44
600011,2026-06-04,36.25341786,35.6024025,36.86374476,35.3989602,329169497.0,2898058289.81,3.94,-1.55,2.9931,-4.1621
600011,2026-06-05,35.03276406,34.13761794,36.2127294,33.69004488,344644446.0,2927478469.17,7.09,-1.46,3.1338,-4.1143
600015,2026-06-01,32.16214176,32.83218638,32.83218638,31.97070044,93368808.0,633534170.07,2.68,0.72,0.6068,2.2355
600015,2026-06-02,32.73646572,33.11934836,33.26292935,32.68860539,78257525.0,540477126.0,1.75,0.29,0.5086,0.8746
600015,2026-06-03,33.0236277,32.78432605,33.11934836,32.40144341,75450011.0,516247891.7,2.17,-0.34,0.4903,-1.0116
600015,2026-06-04,32.68860539,32.16214176,32.88004671,31.97070044,71994640.0,486092618.0,2.77,-0.62,0.4679,-1.8978
600015,2026-06-05,32.16214176,32.68860539,32.83218638,32.16214176,82626720.0,563464007.79,2.08,0.53,0.537,1.6369
600016,2026-06-01,99.9870345,101.39928075,101.39928075,99.70458525,218597798.0,776661150.31,1.69,1.13,0.6164,1.1268
600016,2026-06-02,101.1168315,101.39928075,102.811527,100.83438225,202676045.0,730732215.2,1.95,0.0,0.5715,0.0
600016,2026-06-03,101.39928075,99.9870345,101.68173,99.70458525,259355514.0,921115280.75,1.95,-1.41,0.7314,-1.3928
600016,2026-06-04,99.70458525,98.8572375,100.26948375,98.292339,192730356.0,676441181.7,1.98,-1.13,0.5435,-1.1299
600016,2026-06-05,98.8572375,100.83438225,101.39928075,98.8572375,231081986.0,822020504.36,2.57,1.98,0.6516,2.0
600018,2026-06-01,84.4896087,84.9856338,84.9856338,83.3322168,60128859.0,306954966.91,1.95,0.17,0.2587,0.1949
600018,2026-06-02,84.6549504,84.9856338,85.8123423,84.4896087,59414901.0,306115975.87,1.56,0.0,0.2556,0.0
600018,2026-06-03,84.8202921,83.8282419,84.9856338,83.1668751,63656522.0,322635449.54,2.14,-1.16,0.2738,-1.3619
600018,2026-06-04,83.6629002,82.67085,84.324267,82.5055083,59425000.0,299066568.0,2.17,-1.16,0.2556,-1.3807
600018,2026-06-05,82.67085,83.3322168,84.1589253,82.67085,46238400.0,233903537.0,1.8,0.66,0.1989,0.8
600019,2026-06-01,16.95426156,16.98237808,16.98237808,16.67309636,111586589.0,667998725.32,1.82,0.03,0.5123,0.1658
600019,2026-06-02,16.95426156,16.70121288,17.06672764,16.61686332,127650981.0,762913710.17,2.65,-0.28,0.586,-1.6556
600019,2026-06-03,16.67309636,16.39193116,16.70121288,16.33569812,137737585.0,805804211.59,2.19,-0.31,0.6323,-1.8519
600019,2026-06-04,16.36381464,16.08264944,16.39193116,15.99829988,113316083.0,651004750.4,2.4,-0.31,0.5202,-1.8868
600019,2026-06-05,16.08264944,16.13888248,16.33569812,16.05453292,107292706.0,617443247.43,1.75,0.06,0.4926,0.3497
600023,2026-06-01,13.09239545,13.3922213,13.45218647,12.55270892,180562412.0,1179770476.65,6.96,0.46,1.3466,3.5549
600023,2026-06-02,13.1923374,12.77258121,13.1923374,12.73260443,123316536.0,793924889.61,3.43,-0.62,0.9197,-4.6269
600023,2026-06-03,12.63266248,12.83254638,12.87252316,12.43277858,115845010.0,731073780.97,3.44,0.06,0.864,0.4695
600023,2026-06-04,12.65265087,12.47275536,12.83254638,12.41279019,80150974.0,503041680.38,3.27,-0.36,0.5978,-2.8037
600023,2026-06-05,12.43277858,11.97304561,12.67263926,11.93306883,96207308.0,585182534.96,5.93,-0.5,0.7175,-4.0064
600025,2026-06-01,12.20839657,12.4424627,12.45478197,11.97433044,65890705.0,657532774.25,3.94,0.25,0.3537,2.0202
600025,2026-06-02,12.40550489,12.54101686,12.62725175,12.29463146,56457806.0,572591947.3,2.67,0.1,0.303,0.7921
600025,2026-06-03,12.45478197,12.47942051,12.54101686,12.28231219,47243485.0,475307890.6,2.06,-0.06,0.2536,-0.4912
600025,2026-06-04,12.41782416,12.29463146,12.54101686,12.24535438,32954665.0,331165508.84,2.37,-0.18,0.1769,-1.4808
600025,2026-06-05,12.33158927,11.98664971,12.46710124,11.91273409,36369000.0,359572136.0,4.51,-0.31,0.1952,-2.505
600026,2026-06-01,28.89288648,27.6290064,28.92227904,27.45265104,64503992.0,1229260549.84,5.13,-1.0,1.6877,-3.4908
600026,2026-06-02,27.89353944,27.2615994,27.922932,26.6737482,67851191.0,1249336112.99,4.52,-0.37,1.7753,-1.3298
600026,2026-06-03,27.09994032,26.36512632,27.188118,26.085897,68144125.0,1223307485.1,4.04,-0.9,1.7829,-3.2884
600026,2026-06-04,26.3063412,26.0124156,26.7472296,25.85075652,60997476.0,1087929819.64,3.4,-0.35,1.5936,-1.3378
600026,2026-06-05,26.43860772,25.85075652,26.453304,25.40986812,59064973.0,1040106182.31,4.01,-0.16,1.5431,-0.6215
600027,2026-06-01,9.91105546,10.44011536,10.72228064,9.54071353,525797054.0,3032963093.34,12.05,0.63,5.7055,6.4748
600027,2026-06-02,10.17558541,9.8757848,10.21085607,9.78760815,354935484.0,1995506972.48,4.05,-0.56,3.8514,-5.4054
600027,2026-06-03,9.6994315,9.85814947,10.0521381,9.5230782,302924116.0,1670309490.01,5.36,-0.02,3.2871,-0.1786
600027,2026-06-04,9.78760815,9.59361952,9.8757848,9.57598419,197561304.0,1085206631.92,3.04,-0.26,2.1438,-2.6834
600027,2026-06-05,9.61125485,9.1703716,9.8757848,9.13510094,252684383.0,1351481034.43,7.72,-0.42,2.7419,-4.4118
600028,2026-06-01,17.20449148,17.31113089,17.38222383,17.0623056,349235315.0,1693661545.85,1.86,0.07,0.3686,0.4124
600028,2026-06-02,17.34667736,17.13339854,17.59550265,17.0623056,401250379.0,1950610991.47,3.08,-0.18,0.4235,-1.0267
600028,2026-06-03,17.16894501,17.27558442,17.34667736,16.95566619,346648076.0,1672038972.95,2.28,0.14,0.3658,0.8299
600028,2026-06-04,17.20449148,17.13339854,17.38222383,17.13339854,233299145.0,1130084685.0,1.44,-0.14,0.2462,-0.823
600028,2026-06-05,17.13339854,17.38222383,17.63104912,17.09785207,379646390.0,1859033860.65,3.11,0.25,0.4007,1.4523
600029,2026-06-01,9.27398144,9.25693368,9.376268,9.10350384,128936577.0,698761223.34,2.91,-0.1,0.9567,-1.0929
600029,2026-06-02,9.13759936,9.1205516,9.18874264,9.01826504,124379053.0,663414683.04,1.84,-0.14,0.9229,-1.4733
600029,2026-06-03,9.00121728,8.8648352,9.0353128,8.84778744,166450919.0,870400589.67,2.06,-0.26,1.2351,-2.8037
600029,2026-06-04,8.84778744,8.88188296,8.93302624,8.81369192,77523623.0,403040506.09,1.35,0.02,0.5752,0.1923
600029,2026-06-05,8.96712176,8.89893072,9.0353128,8.83073968,89356445.0,467676926.42,2.3,0.02,0.663,0.1919
600030,2026-06-01,127.80148752,126.13087984,129.27555312,125.44298256,221410020.0,5715779762.89,2.99,-1.87,1.8183,-1.4587
600030,2026-06-02,125.7869312,125.68866016,126.18001536,124.067188,178107957.0,4532467326.99,1.68,-0.44,1.4627,-0.3506
600030,2026-06-03,125.295576,125.7869312,127.2609968,124.50940768,183238077.0,4695437239.49,2.19,0.1,1.5048,0.0782
600030,2026-06-04,124.90249184,125.73779568,126.96618368,124.85335632,129374977.0,3310998447.1,1.68,-0.05,1.0625,-0.0391
600030,2026-06-05,126.08174432,126.13087984,127.94889408,125.73779568,158096179.0,4072685492.7,1.76,0.39,1.2984,0.3126
600031,2026-06-01,688.30716204,694.45619308,700.60522412,667.93849672,131284017.0,2341229118.87,4.74,5.0,1.5492,0.7246
600031,2026-06-02,691.765992,697.14639416,705.60131184,678.69930104,88539755.0,1594117603.91,3.87,2.69,1.0448,0.3874
600031,2026-06-03,695.99345084,690.22873424,704.44836852,684.0797032,78023516.0,1410122175.19,2.92,-6.92,0.9207,-0.9923
600031,2026-06-04,687.9228476,697.14639416,706.75425516,684.84833208,93987276.0,1705617571.25,3.17,6.92,1.1091,1.0022
600031,2026-06-05,703.2954252,716.7464306,727.12292048,699.4522808,136492800.0,2538960688.64,3.97,19.6,1.6107,2.8115
600036,2026-06-01,212.394654,213.5125206,213.5125206,211.2767874,96137886.0,3656722113.78,1.05,1.06,0.466,0.4999
600036,2026-06-02,213.28894728,216.8661204,217.31326704,212.67412065,125696953.0,4860567502.16,2.17,3.35,0.6093,1.5707
600036,2026-06-03,216.92201373,215.1893205,216.92201373,213.79198725,88127454.0,3392945722.3,1.44,-1.68,0.4272,-0.7732
600036,2026-06-04,214.6303872,212.9535873,216.02772045,212.33876067,73884128.0,2826182655.13,1.71,-2.24,0.3582,-1.039
600036,2026-06-05,213.40073394,215.63646714,216.3071871,213.00948063,77870900.0,3000501534.8,1.55,2.68,0.3775,1.2598
600039,2026-06-01,103.35843875,100.05096871,103.59468661,99.57847299,29443405.0,251920709.09,3.88,-3.43,0.3386,-3.3105
600039,2026-06-02,99.81472085,100.16909264,101.35033194,99.57847299,23860764.0,202935572.12,1.77,0.12,0.2744,0.1181
600039,2026-06-03,99.93284478,96.50725081,100.05096871,95.91663116,25865062.0,212845981.41,4.13,-3.66,0.2975,-3.6557
